,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
2054,53,8,3,7,5,1,355.4871538,20995200.0,598752000,2307.692308,0
2055,27,0,3,7,5,1,0.0,1451606400.0,1335830400,7020.140923,0
2056,48,8,3,6,5,0,773.4461538,410227200.0,1402272000,1614.737231,0
2057,53,4,2,7,4,1,258.7692308,1349049600.0,773020800,7449.587769,0
2058,45,4,3,7,4,0,174.196,641520000.0,867024000,3242.761692,0
2059,31,2,1,6,4,0,276.9230769,1338508800.0,1385856000,264.9230769,0
2060,39,10,1,7,5,0,344.6879231,276480000.0,1151884800,2307.692308,0
2061,31,1,2,7,5,1,185.7206154,529891200.0,1254355200,5039.427,0
2062,52,14,3,6,4,0,311.8307692,1049241600.0,725673600,2923.076923,0
2063,67,2,3,7,3,1,195.7847692,-626227200.0,9223286400,395.1923077,0
2064,43,3,3,7,5,0,213.6896923,811209600.0,1451606400,6354.060154,0
2065,65,12,3,6,3,0,258.14,1254355200.0,9223286400,4394.538462,0
2066,48,12,2,7,5,1,573.5769231,268099200.0,895363200,480.9760769,0
2067,31,2,2,7,5,1,222.5692308,788918400.0,1405555200,1228.654,0
2068,60,10,1,7,5,0,278.0372308,1250726400.0,1277337600,7692.307692,0
2069,34,8,3,5,5,1,269.2307692,432777600.0,1185926400,194.9076923,0
2070,63,11,3,7,5,1,210.2538462,536457600.0,1070236800,2307.692308,0
2071,45,12,3,6,4,1,471.9628462,1259798400.0,1172707200,2307.692308,0
2072,74,0,3,7,3,0,289.6986154,94694400.0,9223286400,355.6730769,0
2073,38,9,1,7,4,0,312.3461538,293068800.0,1231977600,2310.275846,0
2074,47,14,2,6,5,0,827.1230769,853286400.0,1088640000,2307.692308,0
2075,45,11,3,6,4,0,331.8408462,820454400.0,1379721600,1179.130308,0
2076,47,8,2,7,5,0,185.1502308,1209600000.0,1222819200,3155.119538,0
2077,25,2,2,7,5,1,283.4230769,704678400.0,1443657600,801.6266923,0
2078,69,2,2,7,3,1,819.8384615,1420070400.0,9223286400,5358.807692,0
2079,55,9,3,6,5,1,169.9076923,816048000.0,1364774400,461.5384615,0
2080,37,10,3,7,5,0,287.2767692,1322611200.0,1079395200,7186.661077,0
2081,60,5,0,7,3,1,167.6554615,544147200.0,9223286400,4230.769231,0
2082,40,4,3,7,5,0,164.8923077,1030924800.0,1407888000,1237.647769,0
2083,68,11,3,7,3,0,190.3330769,207792000.0,915148800,3556.730769,0
2084,42,3,1,7,5,0,161.1384615,1241136000.0,1264982400,2692.565462,0
2085,52,2,3,7,5,1,179.1769231,638928000.0,1283299200,4732.679308,0
2087,59,4,3,7,5,1,585.4276923,63072000.0,317865600,9465.358615,0
2088,53,12,2,6,4,0,447.2538462,1413763200.0,630806400,6538.461538,0
2089,72,7,3,7,3,1,215.6307692,357523200.0,9223286400,656.0192308,0
2090,46,4,3,7,5,0,321.2317692,1017619200.0,1302825600,2307.692308,0
2091,58,12,1,5,3,0,211.4606154,377568000.0,9223286400,2307.692308,0
2092,71,4,3,7,3,1,351.9875385,1009843200.0,9223286400,5370.663462,0
2093,47,10,3,6,4,0,387.9538462,752112000.0,1314835200,4615.384615,0
2094,30,2,3,6,5,0,223.0769231,564019200.0,1409788800,561.8046154,0
2095,69,0,1,7,3,1,195.3886154,347068800.0,9223286400,3003.461538,0
2096,63,5,3,7,4,1,301.3769231,410227200.0,345168000,1515.016692,0
2097,31,6,2,7,5,1,442.0790769,1246579200.0,1382140800,1525.442308,0
2098,63,10,3,7,3,1,277.6393846,265507200.0,705974400,4347.115385,0
2099,36,12,2,7,5,0,647.9586154,373507200.0,1143849600,1923.076923,0
2100,66,10,3,6,3,1,276.5073077,-378691200.0,9223286400,592.7884615,0
2101,65,11,3,7,4,1,636.8923077,-63158400.0,158889600,796.315,0
2102,59,5,0,7,3,0,1245.028231,1380585600.0,9223286400,8115.378538,0
2103,52,12,3,7,4,1,726.0356923,-144547200.0,528508800,2307.692308,0
2104,61,9,3,6,3,1,492.2317692,912470400.0,9223286400,4988.253846,0
2105,40,3,3,7,5,0,301.1384615,896486400.0,838252800,807.3685385,0
2106,41,11,3,7,5,1,263.0307692,220492800.0,908928000,2974.951923,0
2107,31,0,2,7,5,1,283.8692308,515808000.0,9223286400,1538.461538,0
2108,62,4,3,7,3,1,226.4332308,1026345600.0,9223286400,6569.270538,0
2109,41,1,3,7,5,0,384.6153846,315532800.0,1413244800,4615.384615,0
2110,29,5,3,5,5,1,635.2935385,573609600.0,1401926400,2307.692308,0
2111,41,5,2,6,4,0,347.9461538,339206400.0,1252972800,692.3076923,0
2112,36,4,3,7,5,1,385.641,1230768000.0,1402876800,4615.384615,0
2113,55,10,3,6,4,0,372.0629231,1293753600.0,920246400,7692.307692,0
2114,36,9,3,6,5,1,376.0923077,352425600.0,1204502400,7538.461538,0
2115,58,1,3,7,5,1,232.7846154,-346291200.0,378691200,229.69,0
2116,39,2,3,6,4,0,346.1538462,916099200.0,1125532800,429.0,0
2117,54,11,2,7,5,0,726.9307692,-36633600.0,1079395200,2307.692308,0
2118,64,11,3,7,3,1,259.7369231,997401600.0,9223286400,5366.711538,0
2119,46,1,3,7,5,0,307.6923077,788918400.0,1262304000,2307.692308,0
2120,46,12,3,7,5,1,176.5107692,910828800.0,1123200000,4285.704,0
2121,34,6,3,6,5,1,501.8153846,1370044800.0,1287014400,8630.769231,0
2122,43,2,3,7,5,0,171.8466923,736214400.0,1020038400,1346.626462,0
2123,32,0,2,6,5,1,323.0769231,476755200.0,1385856000,344.4953846,0
2124,39,0,3,7,4,0,266.4384615,1114905600.0,1360800000,2307.692308,0
2125,25,0,2,7,5,1,306.7079231,709344000.0,1322697600,273.6923077,0
2126,62,11,0,7,2,0,279.3564615,662688000.0,9223286400,2307.692308,0
2127,40,4,3,5,5,1,475.5850769,1227830400.0,1308268800,9465.358615,0
2128,68,5,3,7,3,1,248.3608462,567993600.0,9223286400,2371.153846,0
2129,43,2,3,6,5,0,169.8615385,204940800.0,1318464000,3067.477308,0
2130,48,10,2,7,4,0,461.5384615,1136073600.0,1078099200,126.69,0
2131,54,2,3,6,4,1,427.9692308,63072000.0,1222819200,2307.692308,0
2132,63,12,3,6,4,0,405.7205385,1185235200.0,425865600,3547.923615,0
2133,71,7,3,7,3,1,293.2486923,662688000.0,9223286400,4900.384615,0
2134,42,13,3,3,5,0,1562.346154,1405296000.0,1050796800,2307.692308,0
2135,48,12,3,2,5,1,771.5230769,770428800.0,1299715200,2015.770846,0
2136,40,13,3,7,5,1,161.0538462,226800000.0,1262304000,2307.692308,0
2137,41,9,3,6,5,0,802.0470769,1194220800.0,1194220800,2384.615385,0
2138,29,8,3,7,4,1,391.6615385,576115200.0,1385856000,4615.384615,0
2139,62,1,3,7,4,1,438.6846154,946684800.0,973036800,801.6266923,0
2140,30,3,3,7,5,0,353.8461538,1311724800.0,1381795200,4615.384615,0
2141,41,6,3,7,5,1,192.6763846,1127260800.0,1433116800,1815.216769,0
2142,34,1,3,7,5,0,346.2923077,1020211200.0,9223286400,7692.307692,0
2143,65,12,0,7,3,0,372.4359231,1183248000.0,9223286400,316.1538462,0
2144,46,11,2,7,5,1,305.2692308,426816000.0,993945600,2307.692308,0
2145,64,12,3,6,3,1,352.5127692,10368000.0,9223286400,5216.538462,0
2146,46,4,3,7,4,1,630.7692308,47347200.0,616032000,2307.692308,0
2147,38,3,3,7,5,0,233.3336923,1154390400.0,1391212800,582.6966154,0
2148,50,13,2,7,4,1,343.6692308,1194134400.0,619401600,2541.624077,0
2149,38,0,3,7,5,0,300.0,1249084800.0,1354320000,459.38,0
2150,35,8,3,6,5,0,179.7307692,1224547200.0,1230768000,5083.248154,0
2151,46,12,3,7,5,0,664.5485385,645494400.0,830908800,3505.688385,0
2152,32,8,3,7,5,1,234.6153846,502934400.0,1141171200,1646.180385,0
2153,57,11,3,7,3,1,294.4258462,725846400.0,9223286400,2759.228692,0
2154,45,8,3,7,4,1,640.5854615,1167609600.0,1304208000,2307.692308,0
2155,44,1,3,7,4,0,231.2888462,726278400.0,1080777600,1381.639923,0
2156,48,8,3,7,4,1,694.7384615,-1641600.0,1094342400,562.5084615,0
2157,71,11,3,6,3,1,372.2449231,362275200.0,9223286400,2766.346154,0
2158,36,7,3,7,4,1,451.9628462,1412121600.0,962409600,2307.692308,0
2159,45,3,3,7,5,0,269.2307692,946684800.0,1248048000,7887.798846,0
2160,38,0,3,7,4,1,401.4170769,536457600.0,1089936000,7692.307692,0
2161,56,1,0,7,3,0,254.7310769,473385600.0,977097600,4615.384615,0
2162,53,10,3,7,4,0,376.2923077,1120176000.0,480729600,8764.220923,0
2163,64,7,3,5,3,1,200.1695385,-207878400.0,9223286400,2134.038462,0
2164,65,14,1,6,3,0,293.5693077,1072915200.0,9223286400,5366.711538,0
2165,62,11,0,7,3,0,245.5099231,557452800.0,9223286400,1644.787,0
2166,63,11,3,7,3,1,171.2303077,-336441600.0,9223286400,637.0520769,0
2167,65,10,3,7,3,1,424.869,1254528000.0,9223286400,799.3137692,0
2168,62,5,0,7,3,0,281.3920769,1052092800.0,9223286400,7547.302,0
2169,29,4,2,6,5,1,230.7692308,1262304000.0,1476230400,1153.846154,0
2170,52,0,3,7,4,0,532.4003077,978307200.0,1427846400,2307.692308,0
2171,52,10,3,6,4,0,367.9923077,714441600.0,1177977600,6615.384615,0
2172,49,9,3,4,4,0,117.3846154,409104000.0,824515200,204.2331538,0
2173,32,2,2,7,5,1,169.2076923,725846400.0,1424908800,361.1600769,0
2175,57,0,3,7,3,1,230.7692308,699408000.0,1010102400,158.3030769,0
2176,37,13,2,7,5,1,435.9128462,447206400.0,1145318400,2307.692308,0
2177,28,5,3,7,5,1,434.8751538,625795200.0,1444003200,1971.949692,0
2178,34,12,2,6,4,1,771.2809231,9223286400.0,9223286400,3461.538462,0
2179,62,3,0,6,4,0,596.4769231,-110592000.0,509846400,2379.961462,0
2180,67,12,3,6,3,0,288.8453846,-283996800.0,9223286400,2529.230769,0
2181,58,4,3,4,5,1,180.1026154,-330912000.0,1275350400,5214.711385,0
2182,48,11,2,6,4,1,461.6942308,494121600.0,1365465600,6010.334385,0
2183,57,4,3,7,4,1,794.2031538,31536000.0,1377993600,5384.615385,0
2184,43,11,3,7,5,0,170.6923077,1033516800.0,1170288000,2307.692308,0
2185,52,12,2,6,4,0,259.2468462,-128908800.0,920246400,3672.208538,0
2186,36,9,2,6,5,1,573.0307692,1286236800.0,1190246400,2307.692308,0
2187,39,4,3,7,5,0,245.8526154,259113600.0,1442275200,4557.394846,0
2188,68,10,3,7,3,0,293.1613846,631152000.0,9223286400,1146.057692,0
2189,37,11,2,6,5,0,662.1312308,322531200.0,1388534400,4615.384615,0
2190,72,10,0,7,3,0,179.6989231,63072000.0,9223286400,2292.115385,0
2191,65,12,3,7,3,1,286.3307692,1380585600.0,9223286400,5371.453846,0
2192,43,12,3,7,5,1,382.0513077,1142380800.0,1388016000,6573.165692,0
2193,71,13,3,7,3,1,318.1645385,226627200.0,9223286400,1185.576923,0
2194,50,4,3,6,5,1,276.7084615,1149120000.0,1322697600,813.1933077,0
2195,56,12,3,6,4,1,397.3461538,-264988800.0,731548800,3399.945,0
2196,24,0,2,7,4,1,221.9669231,755049600.0,1399680000,4055.105231,0
2197,64,11,3,7,4,0,335.0823846,631152000.0,214617600,4615.384615,0
2198,52,10,3,7,5,1,198.5246154,1136073600.0,536198400,1674.715,0
2199,70,9,0,7,3,0,227.2230769,575856000.0,9223286400,790.3846154,0
2201,44,12,3,7,4,1,407.1347692,98755200.0,1064880000,6660.807846,0
2202,53,0,3,7,4,1,615.3846154,-189388800.0,899424000,141.4,0
2203,43,3,3,7,5,1,176.9230769,130464000.0,1391212800,2307.692308,0
2204,41,2,3,7,5,1,346.2230769,192758400.0,1393977600,4615.384615,0
2205,47,12,3,6,4,0,639.1676923,1264550400.0,844128000,7692.307692,0
2206,65,5,3,7,3,0,165.9913846,1230768000.0,9223286400,790.3846154,0
2207,37,13,3,7,5,0,812.2240769,1420070400.0,1133308800,7745.769231,0
2208,70,9,2,7,3,0,269.6593077,957139200.0,737078400,932.6538462,0
2209,66,0,0,7,3,0,167.8755385,-544406400.0,9223286400,3951.923077,0
2210,51,12,3,6,3,1,314.7391538,618710400.0,9223286400,955.578,0
2211,32,4,3,6,4,1,347.1771538,499219200.0,1336348800,711.3461538,0
2212,49,13,3,7,5,0,284.6153846,686188800.0,1068076800,1219.789923,0
2213,34,4,2,7,5,0,324.5007692,437616000.0,1301270400,7884.615385,0
2214,65,11,3,6,3,0,285.5122308,535939200.0,9223286400,5366.711538,0
2215,44,10,2,7,4,1,304.4785385,114393600.0,770428800,2307.692308,0
2216,53,0,3,6,2,1,373.7527692,9223286400.0,9223286400,2615.384615,0
2217,44,5,2,7,5,1,165.3846154,103852800.0,1264982400,2170.622077,0
2218,62,5,0,7,3,0,189.1409231,410227200.0,9223286400,805.6341538,0
2219,62,5,3,7,3,1,173.9154615,-459043200.0,9223286400,4460.410231,0
2220,63,10,2,5,3,1,155.0801538,-126230400.0,9223286400,2529.230769,0
2221,63,13,3,6,5,0,1530.207692,243561600.0,649987200,3076.923077,0
2222,35,8,3,7,4,0,317.1023077,1041379200.0,1122854400,1320.157615,0
2223,56,3,3,7,5,0,292.3076923,269740800.0,1361145600,2260.865231,0
2224,49,1,3,7,5,0,169.2307692,1262304000.0,1436140800,2278.697385,0
2225,32,2,3,6,4,0,376.9230769,1356998400.0,1293840000,2307.692308,0
2226,61,5,3,7,3,1,323.1775385,631152000.0,9223286400,4615.384615,0
2227,53,13,1,6,5,0,173.5897692,957398400.0,1062374400,4601.216,0
2228,47,0,3,7,5,0,173.2461538,1078185600.0,1460937600,2307.692308,0
2229,42,5,3,6,4,0,358.1493846,1191196800.0,1183248000,990.1182308,0
2230,39,11,2,6,4,0,553.8461538,257299200.0,1062374400,4615.384615,0
2231,60,3,3,7,5,1,0.0,386467200.0,1356998400,2307.692308,0
2232,54,11,3,7,5,1,438.5648462,-194659200.0,458784000,1538.461538,0
2233,59,13,1,6,4,0,462.0321538,1412899200.0,1201132800,982.9231538,0
2234,69,10,3,7,3,0,239.0382308,162864000.0,9223286400,5256.057692,0
2235,44,1,2,7,5,1,196.2461538,117849600.0,1442966400,2307.692308,0
2236,33,4,3,7,5,0,217.0,1104537600.0,9223286400,817.1233077,0
2237,64,0,3,7,3,1,278.1212308,862704000.0,9223286400,2307.692308,0
2238,35,7,2,7,5,1,659.2769231,379209600.0,1396310400,2307.692308,0
2239,46,11,3,6,4,0,601.2743077,965088000.0,1243814400,8483.307385,0
2240,32,3,3,6,5,0,253.1384615,1149206400.0,1378684800,802.578,0
2241,59,1,1,7,3,0,280.7429231,276048000.0,9223286400,357.0766154,0
2242,37,0,3,6,5,1,769.2307692,1430784000.0,1441065600,512.2307692,0
2243,66,14,3,7,3,1,232.5046154,1222905600.0,9223286400,2371.153846,0
2244,43,4,3,7,5,0,276.9230769,873072000.0,1333238400,1538.461538,0
2245,66,4,3,7,3,1,325.4344615,778377600.0,9223286400,4347.115385,0
2246,28,4,3,6,5,0,215.3846154,1293840000.0,1321920000,131.1269231,0
2247,56,4,3,7,4,0,307.0461538,946684800.0,436492800,4057.834462,0
2249,71,12,3,7,4,1,293.4663077,504748800.0,181353600,2766.346154,0
2250,57,2,3,6,4,0,304.3656923,339984000.0,551318400,1507.243462,0
2251,47,12,3,6,4,0,1337.515385,1411948800.0,1262304000,7692.307692,0
2252,46,13,3,7,5,0,319.202,948153600.0,707356800,986.9230769,0
2253,59,1,3,7,3,1,253.8461538,18316800.0,987897600,422.5535385,0
2254,55,10,3,7,2,0,132.2076923,536457600.0,476064000,1153.846154,0
2255,54,11,3,7,5,0,397.5615385,550886400.0,1264982400,803.5316154,0
2256,57,12,3,7,5,1,380.8942308,912124800.0,351129600,4615.384615,0
2257,42,0,3,7,5,1,177.8655385,184464000.0,1074556800,2307.692308,0
2258,64,8,0,7,3,0,240.0211538,399600000.0,9223286400,3161.538462,0
2259,37,6,3,7,4,1,309.9538462,342835200.0,1010016000,6397.881308,0
2260,51,5,3,7,5,0,310.2692308,725846400.0,1347408000,2307.692308,0
2261,57,14,3,7,3,0,244.8656923,871171200.0,9223286400,1176.729923,0
2262,33,4,2,7,5,1,175.0,472003200.0,1453766400,2307.692308,0
2263,58,15,0,6,4,0,1093.076923,756000000.0,1127174400,4615.384615,0
2264,30,4,2,7,5,1,283.8358462,545356800.0,1365292800,2307.692308,0
2265,46,0,3,7,5,0,218.4615385,1398902400.0,1409529600,0.0,0
2266,48,7,3,6,5,0,346.1538462,946684800.0,1255564800,2307.692308,0
2267,46,2,3,7,5,1,173.3266154,57283200.0,1341964800,2260.865231,0
2269,37,4,3,6,4,0,452.7073846,1072915200.0,1381104000,4615.384615,0
2270,32,8,3,7,4,1,493.4402308,988675200.0,1222819200,4615.384615,0
2271,22,1,2,7,5,1,192.7692308,865123200.0,1439596800,3496.924077,0
2272,35,10,2,7,4,0,315.9113077,389491200.0,1177459200,4995.605923,0
2273,50,11,1,7,5,0,284.6153846,252460800.0,1435708800,2307.692308,0
2274,34,11,3,6,5,1,617.2992308,1167609600.0,1300060800,2307.692308,0
2275,43,3,3,7,5,0,222.2,946684800.0,1315440000,6511.816077,0
2276,62,6,3,7,3,1,212.6975385,-461980800.0,9223286400,3477.692308,0
2277,35,10,3,7,2,0,0.0,9223286400.0,9223286400,2307.692308,0
2278,31,5,3,5,5,1,229.5153846,526694400.0,1304208000,6047.312462,0
2279,69,3,2,6,3,0,325.7999231,-631152000.0,9223286400,1185.576923,0
2280,48,10,3,7,5,1,384.7983846,1154995200.0,1168819200,4615.384615,0
2281,31,6,3,6,4,0,288.6809231,1339286400.0,1397088000,2307.692308,0
2282,54,14,3,7,4,1,775.1764615,-213840000.0,425865600,0.0,0
2283,34,9,2,6,5,0,574.6153846,681004800.0,1222819200,7692.307692,0
2284,40,12,3,6,4,0,363.1541538,1118793600.0,1118793600,1424.707769,0
2285,38,1,3,7,5,0,434.2507692,1356998400.0,1459468800,2307.692308,0
2286,30,2,3,7,5,1,202.7538462,551577600.0,1270080000,6494.287692,0
2287,55,10,3,3,5,1,695.7988462,965088000.0,1075593600,11538.46154,1
2288,33,9,2,6,4,0,325.6153846,1330560000.0,1227484800,2307.692308,0
2289,27,2,3,7,5,0,165.1743077,1230768000.0,1454284800,609.895,0
2290,27,8,3,7,5,0,259.9615385,1344643200.0,1317945600,2774.233769,0
2291,65,13,3,7,3,1,218.6811538,328665600.0,9223286400,2371.153846,0
2292,69,9,3,7,3,1,205.9676923,1117584000.0,9223286400,1817.884615,0
2293,32,2,3,7,5,0,588.9692308,1230768000.0,1417392000,5433.816923,0
2294,70,11,3,7,3,1,312.3413077,1337731200.0,9223286400,158.0769231,0
2295,58,1,3,7,5,1,436.569,-332726400.0,938736000,2307.692308,0
2296,68,13,0,6,3,0,339.1976154,704678400.0,9223286400,4110.0,0
2297,44,4,3,7,5,0,192.0134615,1059091200.0,876268800,5433.816923,0
2298,33,10,3,7,5,1,344.9333077,1306886400.0,1197763200,7692.307692,0
2299,35,4,3,7,5,0,208.5461538,946684800.0,1305504000,1422.692308,0
2300,63,1,3,7,3,1,260.0,-488764800.0,970790400,126.7137692,0
2301,47,11,3,6,4,1,1029.126154,946684800.0,1083801600,4615.384615,0
2302,45,5,3,7,5,0,185.4230769,1029715200.0,9223286400,4615.384615,0
2303,52,0,3,7,4,1,0.0,1345075200.0,1083974400,4615.384615,0
2304,44,14,3,7,5,1,736.1615385,1359676800.0,1263772800,4347.115385,0
2305,36,11,3,6,4,0,371.1923077,1251763200.0,1314835200,2307.692308,0
2306,48,9,3,6,4,0,265.3846154,423619200.0,967766400,3943.899385,0
2307,34,3,3,6,4,1,0.0,430531200.0,1275350400,7692.307692,0
2308,37,1,2,4,5,1,170.1561538,1009843200.0,1272672000,3172.647923,0
2309,46,4,3,7,5,0,242.0076923,567993600.0,1322697600,5433.816923,0
2310,67,6,3,7,3,1,316.9493846,694224000.0,9223286400,1628.192308,0
2311,53,13,3,7,4,1,382.8770769,909964800.0,442800000,9230.769231,0
2312,54,15,3,6,4,1,967.6076923,1114387200.0,784080000,7692.307692,0
2313,54,4,2,7,5,1,230.7692308,-213494400.0,1341100800,3943.899385,0
2314,63,0,3,7,2,1,0.0,9223286400.0,9223286400,7692.307692,0
2315,57,11,1,7,4,0,260.2039231,498182400.0,515548800,4820.321462,0
2316,64,11,3,6,4,0,408.7942308,528508800.0,1042588800,1372.526615,0
2317,53,11,3,7,4,0,192.3076923,1064966400.0,1443744000,2307.692308,0
2318,38,12,3,7,4,1,442.3797692,1191196800.0,1315180800,2692.307692,0
2319,44,12,3,7,5,1,374.9461538,1097452800.0,1136073600,4615.384615,0
2320,45,10,0,7,5,0,313.9125385,822009600.0,1199145600,1778.365385,0
2321,42,11,3,6,5,1,484.6153846,436492800.0,1402272000,1509.930308,0
2322,63,1,3,7,3,0,190.9015385,328665600.0,9223286400,403.4551538,0
2323,43,10,3,7,1,1,184.6153846,1230768000.0,1157673600,4615.384615,0
2324,51,12,3,7,4,1,446.4760769,1406160000.0,1172707200,813.1933077,0
2325,41,4,3,6,4,0,297.4980769,1122249600.0,1073692800,240.488,0
2326,67,14,0,7,3,0,606.6293846,10368000.0,9223286400,4805.538462,0
2327,37,12,3,7,4,0,257.1230769,323913600.0,957139200,4615.384615,0
2328,61,5,3,6,4,0,308.8415385,841536000.0,1051228800,7692.307692,0
2329,46,2,3,6,5,1,705.641,344390400.0,1418860800,4615.384615,0
2330,72,2,3,7,3,1,302.7326154,1341100800.0,9223286400,1185.576923,0
2331,62,12,3,7,3,0,232.8929231,402451200.0,1107216000,2307.692308,0
2332,68,0,3,7,3,0,205.1995385,1363046400.0,9223286400,3833.365385,0
2333,40,12,3,6,1,1,192.3076923,962409600.0,1343952000,2307.692308,0
2334,66,12,1,6,3,0,329.0704615,245721600.0,9223286400,999.1421538,0
2335,25,2,2,7,5,0,271.1251538,702950400.0,1328054400,4615.384615,0
2336,48,12,3,6,4,0,435.2307692,567993600.0,867196800,2307.692308,0
2337,38,4,1,7,5,0,238.5282308,607651200.0,1393804800,2307.692308,0
2338,55,12,3,6,5,1,798.5017692,490233600.0,1193875200,2366.339615,0
2339,68,10,3,6,3,1,280.9176154,788918400.0,9223286400,1185.576923,0
2340,42,9,2,7,4,1,347.3230769,187401600.0,1346630400,711.3461538,0
2341,39,1,3,6,4,1,638.4615385,1143849600.0,1144022400,372.8461538,0
2342,57,10,3,7,4,0,474.6846154,1377993600.0,1130803200,8764.220923,0
2343,70,12,3,7,3,1,207.7507692,1020211200.0,9223286400,1383.173077,0
2344,66,10,3,7,3,1,257.6436923,-599529600.0,9223286400,2371.153846,0
2345,34,3,3,6,4,0,327.7337692,1167609600.0,1407715200,1511.580846,0
2346,52,13,3,7,4,1,199.6230769,-134697600.0,644198400,5433.816923,0
2347,52,4,3,6,5,0,330.7692308,536457600.0,1262908800,2307.692308,0
2348,41,4,3,7,5,0,178.8769231,192672000.0,1366761600,2124.965615,0
2349,56,11,3,6,4,0,383.3647692,627350400.0,670464000,4615.384615,0
2350,42,12,3,7,4,1,392.7076923,185155200.0,978480000,446.1538462,0
2351,48,6,3,7,5,1,208.3130769,-3456000.0,1326672000,4995.605923,0
2352,40,8,3,7,4,1,238.0307692,242524800.0,1130803200,2887.844769,0
2353,44,0,3,7,5,0,253.7923077,694224000.0,1133395200,400.8133846,0
2354,69,12,3,7,3,0,891.3128462,-157766400.0,9223286400,790.3846154,0
2355,41,10,3,7,4,1,270.1967692,191980800.0,1282003200,6076.923077,0
2356,61,9,3,6,5,1,560.8384615,1181433600.0,1328486400,2661.538462,0
2357,52,11,3,7,2,1,302.8944615,896227200.0,496368000,1538.461538,0
2358,40,6,2,5,5,1,276.7615385,235785600.0,1301616000,7011.376692,0
2359,48,3,3,7,5,0,184.6230769,-27043200.0,1388534400,4907.963692,0
2360,22,1,2,7,5,1,224.9461538,801273600.0,1410393600,2307.692308,0
2361,41,10,2,7,4,0,144.0513077,204595200.0,1125532800,4615.384615,0
2362,32,7,2,7,4,1,450.9411538,503798400.0,1326326400,7692.307692,0
2363,51,10,1,6,4,0,401.7769231,788918400.0,791596800,6836.092308,0
2365,33,9,1,7,5,0,599.9071538,1167609600.0,9223286400,1738.846154,0
2366,23,1,2,7,5,1,307.6923077,768009600.0,1356998400,1507.243462,0
2367,47,0,3,7,2,0,168.8848462,9223286400.0,9223286400,384.6153846,0
2368,31,12,3,7,5,1,346.89,517708800.0,1433116800,1202.440077,0
2369,67,4,0,7,3,0,167.4176923,-94694400.0,9223286400,4663.269231,0
2370,34,1,3,7,4,1,400.0,416102400.0,1354320000,166.3053846,0
2371,48,5,3,6,5,1,469.6230769,-23068800.0,1438387200,3851.844462,0
2372,48,1,3,7,5,0,176.4920769,725846400.0,1442275200,1361.412538,0
2373,37,9,3,6,4,1,484.2862308,326505600.0,1296518400,1538.461538,0
2374,55,11,3,7,4,0,169.7115385,1188604800.0,1137369600,2278.697385,0
2375,60,12,3,6,4,0,580.0769231,668476800.0,1208217600,601.2200769,0
2377,49,11,3,3,4,0,354.9307692,-51926400.0,1101081600,2307.692308,0
2378,66,10,3,7,3,1,209.9191538,-470707200.0,9223286400,2371.153846,0
2379,34,2,3,7,5,0,203.5230769,1428969600.0,1435708800,2307.692308,0
2380,58,2,3,7,3,1,179.3384615,-322704000.0,9223286400,4625.765769,0
2381,42,9,3,7,5,1,479.0,163209600.0,1188172800,4615.384615,0
2382,43,11,3,6,4,1,359.8384615,1199145600.0,1175385600,2307.692308,0
2383,61,15,3,6,4,0,665.1692308,1325376000.0,1088985600,4615.384615,0
2384,55,12,3,7,4,0,377.4340769,599529600.0,833587200,5258.532538,0
2385,52,4,3,7,4,0,292.3307692,757382400.0,622684800,5384.615385,0
2386,29,0,3,7,5,0,300.0,1136073600.0,1312156800,164.7762308,0
2387,39,9,3,7,5,1,433.4063077,1109635200.0,1222214400,3349.429923,0
2388,64,2,3,7,3,1,187.3190769,168739200.0,9223286400,1580.769231,0
2389,34,12,3,5,5,1,468.4793077,426470400.0,1116806400,7692.307692,0
2390,53,9,3,7,4,0,608.7407692,501984000.0,1088640000,2307.692308,0
2391,63,12,2,6,3,1,241.5,-504403200.0,9223286400,5366.711538,0
2392,61,2,3,7,5,0,198.9991538,978307200.0,1412208000,2307.692308,0
2393,30,1,2,7,5,0,200.0,565747200.0,1427500800,177.0807692,0
2394,67,9,3,7,3,0,208.3866923,433814400.0,9223286400,476.1515385,0
2395,60,3,3,7,3,1,280.9085385,1020211200.0,9223286400,2307.692308,0
2396,38,0,0,7,3,0,238.4676923,1451606400.0,9223286400,4615.384615,0
2397,44,9,3,7,5,1,219.2792308,111542400.0,1191196800,3425.778231,0
2398,40,8,3,7,5,0,273.2230769,946684800.0,1234569600,729.2434615,0
2399,51,15,1,7,5,0,1671.969231,1437696000.0,1142812800,7692.307692,0
2400,34,1,2,7,5,1,307.6923077,1281225600.0,1418083200,4615.384615,0
2401,60,7,0,7,4,0,274.391,1070236800.0,1194825600,8439.944769,0
2402,34,12,3,7,5,1,307.6923077,420163200.0,1460678400,7982.884615,0
2403,32,8,3,6,2,1,2346.221462,494553600.0,1218412800,18121.03669,1
2404,51,0,3,6,5,0,176.4307692,896659200.0,1149120000,723.8523077,0
2405,33,0,3,7,5,1,199.3923077,449280000.0,1413331200,2307.692308,0
2406,71,5,3,6,3,1,244.4392308,199756800.0,9223286400,2450.192308,0
2407,33,8,2,6,4,0,407.3923077,1348099200.0,1295827200,438.2110769,0
2408,54,1,3,7,5,1,192.3076923,1212278400.0,1338508800,2307.692308,0
